Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-01-10 01:23:00,Magnesium,Hydrogen,,,"['Magnesium', 'Argon', 'Chlorine', 'Sulfur', 'Phosphorus', 'Silicon', 'Oxygen', 'Helium', 'Hydrogen']",[290.66992]
2019-01-10 11:18:00,Ytterbium,Thorium,,,"['Ytterbium', 'Osmium', 'Iridium', 'Bismuth', 'Polonium', 'Thorium']",[2375.1233]
2019-01-10 13:35:00,Xenon,Polonium,,,"['Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[2129.626]
2019-01-10 14:14:00,Promethium,Actinium,,,"['Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[3323.2612]
2019-01-10 16:24:00,Fluorine,Iron,,,"['Fluorine', 'Phosphorus', 'Scandium', 'Cobalt', 'Iron']",[1055.7667]
2019-01-10 23:52:00,Hydrogen,Argon,,,"['Hydrogen', 'Nitrogen', 'Oxygen', 'Fluorine', 'Neon', 'Sulfur', 'Chlorine', 'Argon']",[316.76947]
2019-01-11 06:48:00,Terbium,Zinc,,,"['Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc']",[1394.7103]
2019-01-11 23:32:00,Technetium,Lutetium,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[1351.1414]
2019-01-12 06:52:00,Xenon,Ytterbium,,,"['Xenon', 'Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium', 'Ytterbium']",[1401.6897]
2019-01-12 14:33:00,Neon,Chromium,,,"['Neon', 'Sodium', 'Chlorine', 'Argon', 'Chromium']",[1182.4626]
2019-01-12 17:15:00,Silver,Manganese,,,"['Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Iron', 'Manganese']",[1846.4398]
2019-01-12 19:02:00,Rhodium,Americium,,,"['Rhodium', 'Antimony', 'Lanthanum', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium', 'Americium']",[2224.8887]
2019-01-12 22:50:00,Uranium,Niobium,,,"['Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium']",[2324.043]
2019-01-13 00:03:00,Rhodium,Gadolinium,,,"['Rhodium', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium']",[581.01447]
2019-01-13 02:57:00,Nitrogen,Lead,,,"['Nitrogen', 'Aluminum', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[2300.4995]
2019-01-13 09:41:00,Holmium,Vanadium,,,"['Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium']",[5092.8506]
2019-01-13 19:45:00,Lanthanum,Cerium,,,"['Lanthanum', 'Cerium']",[117.925476]
2019-01-13 23:37:00,Arsenic,Plutonium,,,"['Arsenic', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[2334.2886]
2019-01-14 06:55:00,Copper,Cadmium,,,"['Copper', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium']",[828.02515]
2019-01-14 11:04:00,Chlorine,Iron,,,"['Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Iron']",[1486.134]
2019-01-14 13:43:00,Neon,Niobium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Niobium']",[1754.7574]
2019-01-14 16:16:00,Molybdenum,Xenon,,,"['Molybdenum', 'Cadmium', 'Xenon']",[839.07855]
2019-01-14 18:40:00,Copper,Terbium,,,"['Copper', 'Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium']",[1387.966]
2019-01-14 18:45:00,Americium,Phosphorus,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Scandium', 'Phosphorus']",[4924.034]
2019-01-14 19:08:00,Curium,Erbium,,,"['Curium', 'Americium', 'Plutonium', 'Radium', 'Francium', 'Radon', 'Mercury', 'Tungsten', 'Erbium']",[2291.2727]
2019-01-15 02:24:00,Protactinium,Tin,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin']",[1796.124]
2019-01-15 16:00:00,Nickel,Lithium,,,"['Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium']",[1893.5745]
2019-01-15 18:02:00,Europium,Calcium,,,"['Europium', 'Lanthanum', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium']",[1632.382]
2019-01-15 22:31:00,Plutonium,Selenium,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[2139.826]
2019-01-16 00:12:00,Curium,Calcium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Calcium']",[1284.0455]
2019-01-16 01:32:00,Lutetium,Tin,,,"['Lutetium', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Iodine', 'Tellurium', 'Antimony', 'Tin']",[366.80585]
2019-01-16 03:58:00,Scandium,Erbium,,,"['Scandium', 'Cobalt', 'Arsenic', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium']",[374.89734]
2019-01-16 09:36:00,Krypton,Erbium,,,"['Krypton', 'Bromine', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium']",[2399.9526]
2019-01-16 11:33:00,Boron,Platinum,,,"['Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum']",[3332.2139]
2019-01-16 13:36:00,Zirconium,Erbium,,,"['Zirconium', 'Palladium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium']",[1657.7075]
2019-01-16 14:09:00,Tantalum,Copper,,,"['Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[3036.1377]
2019-01-16 16:49:00,Sodium,Fluorine,,,"['Sodium', 'Neon', 'Fluorine']",[439.29193]
2019-01-16 21:27:00,Argon,Barium,,,"['Argon', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Niobium', 'Silver', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium']",[369.34366]
2019-01-16 21:31:00,Cerium,Tin,,,"['Cerium', 'Lanthanum', 'Barium', 'Tin']",[154.3156]
2019-01-16 22:01:00,Dysprosium,Boron,,,"['Dysprosium', 'Neodymium', 'Xenon', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium', 'Chlorine', 'Sodium', 'Boron']",[366.29944]
2019-01-17 17:26:00,Thulium,Polonium,,,"['Thulium', 'Ytterbium', 'Osmium', 'Iridium', 'Bismuth', 'Polonium']",[2210.5857]
2019-01-17 20:51:00,Terbium,Xenon,,,"['Terbium', 'Praseodymium', 'Iodine', 'Xenon']",[70.495636]
2019-01-17 21:41:00,Europium,Silicon,,,"['Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Iron', 'Calcium', 'Silicon']",[349.3956]
2019-01-17 21:44:00,Strontium,Manganese,,,"['Strontium', 'Germanium', 'Gallium', 'Manganese']",[107.97302]
2019-01-17 23:20:00,Uranium,Gadolinium,,,"['Uranium', 'Radon', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Gadolinium']",[632.786]
2019-01-18 03:02:00,Bismuth,Indium,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Indium']",[1549.1304]
2019-01-18 13:47:00,Rhodium,Scandium,,,"['Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium']",[1267.0857]
2019-01-18 20:03:00,Barium,Xenon,,,"['Barium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Xenon']",[522.52246]
2019-01-18 21:29:00,Lithium,Cobalt,,,"['Lithium', 'Fluorine', 'Phosphorus', 'Scandium', 'Cobalt']",[562.12366]
2019-01-18 21:47:00,Copper,Erbium,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium']",[1318.6069]
2019-01-19 15:19:00,Hafnium,Sulfur,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[4630.87]
2019-01-19 17:04:00,Calcium,Chromium,,,"['Calcium', 'Scandium', 'Titanium', 'Vanadium', 'Chromium']",[1221.8354]
2019-01-19 20:02:00,Ruthenium,Cesium,,,"['Ruthenium', 'Tin', 'Barium', 'Cesium']",[291.09802]
2019-01-19 23:48:00,Rubidium,Aluminum,,,"['Rubidium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum']",[745.8214]
2019-01-20 05:57:00,Neon,Iridium,,,"['Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium']",[1843.0532]
2019-01-20 08:46:00,Neptunium,Scandium,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium']",[7604.401]
2019-01-20 12:04:00,Rhenium,Astatine,,,"['Rhenium', 'Tungsten', 'Tantalum', 'Gold', 'Astatine']",[2905.912]
2019-01-20 12:06:00,Terbium,Argon,,,"['Terbium', 'Praseodymium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon']",[2689.77]
2019-01-20 12:33:00,Rhenium,Argon,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon']",[4837.466]
2019-01-20 19:46:00,Scandium,Xenon,,,"['Scandium', 'Cobalt', 'Arsenic', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Cadmium', 'Xenon']",[898.4931]
2019-01-21 13:34:00,Silver,Selenium,,,"['Silver', 'Palladium', 'Zirconium', 'Selenium']",[845.1931]
2019-01-21 17:35:00,Technetium,Cerium,,,"['Technetium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Cerium']",[1315.3392]
2019-01-21 18:30:00,Neodymium,Carbon,,,"['Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Magnesium', 'Carbon']",[1893.5934]
2019-01-21 20:40:00,Neptunium,Polonium,,,"['Neptunium', 'Francium', 'Radium', 'Lead', 'Bismuth', 'Polonium']",[1295.9829]
2019-01-21 23:49:00,Ruthenium,Dysprosium,,,"['Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium']",[801.6146]
2019-01-21 23:59:00,Samarium,Rhodium,,,"['Samarium', 'Barium', 'Tin', 'Ruthenium', 'Rhodium']",[407.46158]
2019-01-22 06:43:00,Selenium,Samarium,,,"['Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium']",[1310.6882]
2019-01-22 14:40:00,Germanium,Gallium,,,"['Germanium', 'Gallium']",[326.92932]
2019-01-23 00:13:00,Americium,Sulfur,,,"['Americium', 'Actinium', 'Bismuth', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Vanadium', 'Chlorine', 'Sulfur']",[1137.7465]
2019-01-23 14:44:00,Ytterbium,Lithium,,,"['Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium']",[2922.7864]
2019-01-24 00:17:00,Titanium,Oxygen,,,"['Titanium', 'Scandium', 'Calcium', 'Potassium', 'Aluminum', 'Nitrogen', 'Oxygen']",[195.52736]
2019-01-24 08:52:00,Calcium,Antimony,,,"['Calcium', 'Iron', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony']",[1478.3298]
2019-01-24 09:42:00,Polonium,Cesium,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium']",[3420.8538]
2019-01-24 12:15:00,Sodium,Rhodium,,,"['Sodium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium']",[1651.9236]
2019-01-24 13:32:00,Bromine,Thorium,,,"['Bromine', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium']",[3416.3513]
2019-01-24 18:57:00,Gallium,Indium,,,"['Gallium', 'Rubidium', 'Technetium', 'Indium']",[340.52686]
2019-01-24 23:15:00,Osmium,Francium,,,"['Osmium', 'Lead', 'Thallium', 'Francium']",[238.08194]
2019-01-24 23:35:00,Technetium,Copper,,,"['Technetium', 'Rubidium', 'Strontium', 'Yttrium', 'Arsenic', 'Selenium', 'Nickel', 'Copper']",[327.81998]
2019-01-25 02:36:00,Argon,Gold,,,"['Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Arsenic', 'Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[2441.7114]
2019-01-25 11:19:00,Thulium,Osmium,,,"['Thulium', 'Ytterbium', 'Osmium']",[1505.2917]
2019-01-25 18:59:00,Aluminum,Neptunium,,,"['Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[4721.666]
2019-01-25 22:23:00,Osmium,Selenium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[1246.2476]
2019-01-25 23:45:00,Barium,Curium,,,"['Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium', 'Thorium', 'Curium']",[2044.8254]
2019-01-26 03:11:00,Magnesium,Selenium,,,"['Magnesium', 'Argon', 'Chromium', 'Vanadium', 'Titanium', 'Nickel', 'Selenium']",[701.687]
2019-01-26 05:59:00,Germanium,Manganese,,,"['Germanium', 'Gallium', 'Manganese']",[232.01573]
2019-01-26 06:36:00,Polonium,Rubidium,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Rubidium']",[3178.5095]
2019-01-26 06:48:00,Sulfur,Sodium,,,"['Sulfur', 'Neon', 'Sodium']",[408.5785]
2019-01-26 08:56:00,Gold,Gallium,,,"['Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Indium', 'Technetium', 'Rubidium', 'Gallium']",[4911.4014]
2019-01-26 18:52:00,Aluminum,Lutetium,,,"['Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium']",[2975.4548]
2019-01-27 04:10:00,Scandium,Molybdenum,,,"['Scandium', 'Cobalt', 'Nickel', 'Copper', 'Zinc', 'Krypton', 'Molybdenum']",[657.9165]
2019-01-27 09:08:00,Boron,Cobalt,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Cobalt']",[2341.0679]
2019-01-28 00:24:00,Thorium,Cobalt,,,"['Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt']",[2558.9026]
2019-01-28 18:47:00,Germanium,Rhenium,,,"['Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium']",[2162.8306]
2019-02-01 01:35:00,Indium,Tin,,,"['Indium', 'Tin']",[126.01239]
2019-02-01 11:51:00,Nitrogen,Helium,,,"['Nitrogen', 'Oxygen', 'Helium']",[679.91724]
2019-02-01 19:13:00,Thulium,Europium,,,"['Thulium', 'Europium']",[279.41595]
2019-02-01 23:14:00,Americium,Tin,,,"['Americium', 'Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Lanthanum', 'Barium', 'Tin']",[2372.2258]
2019-02-02 01:55:00,Rhenium,Sulfur,,,"['Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Selenium', 'Nickel', 'Titanium', 'Sulfur']",[1825.2433]
2019-02-02 21:32:00,Polonium,Astatine,,,"['Polonium', 'Bismuth', 'Lead', 'Radium', 'Francium', 'Radon', 'Astatine']",[1557.991]
2019-02-03 03:40:00,Cerium,Radium,,,"['Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium']",[1339.3806]
2019-02-03 12:27:00,Potassium,Fluorine,,,"['Potassium', 'Aluminum', 'Silicon', 'Oxygen', 'Fluorine']",[1267.7876]
2019-02-03 18:27:00,Curium,Gadolinium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Gadolinium']",[3465.32]
2019-02-03 21:00:00,Lutetium,Niobium,,,"['Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium']",[744.3498]
2019-02-03 22:53:00,Promethium,Potassium,,,"['Promethium', 'Cesium', 'Indium', 'Technetium', 'Rubidium', 'Gallium', 'Manganese', 'Potassium']",[888.7845]
2019-02-04 00:25:00,Cadmium,Chlorine,,,"['Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Vanadium', 'Chlorine']",[789.4979]
2019-02-04 01:22:00,Actinium,Rubidium,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Strontium', 'Rubidium']",[2316.4624]
2019-02-04 16:45:00,Yttrium,Holmium,,,"['Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[3144.2246]
2019-02-04 21:52:00,Barium,Actinium,,,"['Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[1766.9172]
2019-02-05 04:27:00,Chlorine,Gallium,,,"['Chlorine', 'Vanadium', 'Copper', 'Nickel', 'Cobalt', 'Arsenic', 'Germanium', 'Gallium']",[793.9457]
2019-02-05 08:12:00,Gallium,Manganese,,,"['Gallium', 'Manganese']",[377.34006]
2019-02-05 10:26:00,Molybdenum,Polonium,,,"['Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[3590.4082]
